ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,73,YN09,73,R,,,Unknown,NA,North America,60.72686738,,297.49601,0.040173517,20.4129776,0.053532349,0.762699278,1.29385091,0.590405914,6.150203469,1.877033125,22.28939889,8.91411248,46.30883443,11.04140289,122.4226586,28.32504433,223.9659529,NaN,10239.31765,3.800607389,,,,,,,561964.5666,0.644947351,0.1318595,7.190045927,,,,,,,,,,,,,,166.2764394,2.548931207,0.04,0.05,297.5,0.76,6.15,1.88,8.91,46.31,11.04,122.42,1.29,22.29,28.33,0.033088241,0.198618858,0.070129895,0.998394133,19.9087098,-14.04427616,-3.329676757,0.638950608,102.5192954,3.140482651,-48.8969517,-8.521608971,-126.8740084,0.022217128,0.388039004,7.710794969,151.125089,0.57931584,60.72686738,0.182078092,26.85918105,0.050236889,0.002147733,0.090282962,,,,,1504.75,54.88300938
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,74,YN09,74,C,,,Unknown,NA,North America,131.0014417,,830.5719109,0.030353146,28.82305048,0.186348497,3.080238942,5.793800774,1.533506723,23.52579174,6.99191883,77.09653055,26.92787514,127.6668703,27.33611513,268.4242565,54.27614432,289.2464701,NaN,10459.68432,5.234148051,,,,,,,547742.9534,0.958209021,0.29514986,7.203858817,,,,,,,,,,,,,,163.448664,1.948327728,0.03,0.19,830.6,3.08,23.53,6.99,26.93,127.67,27.34,268.42,5.79,77.1,54.28,0.096044726,0.673805207,0.267237282,0.997780589,-14.54139127,50.64044343,-33.14639332,0.400483327,43.52535739,4.305862289,-46.39672795,-76.81598072,-137.8941754,0.023103641,0.403522626,8.01847289,157.1553172,0.626470208,131.0014417,0.287236421,9.358133274,0.087661128,0.000482161,0.011266715,,,,,546.97,52.36706354
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,74,YN09,74,R,,,Unknown,NA,North America,62.32418691,,239.4015037,0.011453833,14.50576313,0.021672832,0.489890649,0.971330068,0.443930553,4.443029592,1.370395506,17.11994281,7.083610288,38.06843397,9.286790408,104.1369379,25.92613318,141.5551651,NaN,10370.49654,3.57881401,,,,,,,551980.4751,0.544207335,0.107980554,1.290970618,,,,,,,,,,,,,,161.1520937,2.00862907,0.01,0.02,239.4,0.49,4.44,1.37,7.08,38.07,9.29,104.14,0.97,17.12,25.93,0.021419095,0.129255479,0.046117187,0.997522954,24.99247638,-23.06526852,0.528610994,0.652058687,111.6596625,2.847622099,-50.67802066,-0.408704489,-160.9080249,0.028952471,0.505676877,10.04839894,196.9401587,0.983809089,62.32418691,0.164394085,29.60359823,0.042634915,0.00272372,0.12365747,,,,,1451.95,53.2260411
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,80,YN09,80,C,,,Unknown,NA,North America,188.7957445,,690.0700949,0.576215665,19.55784032,0.232470181,2.597887445,4.47201505,1.328770101,20.13666423,5.862719835,63.96353652,22.89184023,108.5227249,23.30560878,223.6222822,44.93162262,116.9395334,NaN,10217.88323,6.506035561,,,,,,,555984.4043,0.641530781,0.219110119,1.693748021,,,,,,,,,,,,,,163.5878714,1.373232909,0.58,0.23,690.1,2.6,20.14,5.86,22.89,108.52,23.31,223.62,4.47,63.96,44.93,0.077599979,0.547115256,0.218039581,0.99864947,-14.6303368,50.76280735,-33.25460418,0.426889383,36.37559538,4.118842723,-46.62974579,-77.44661489,-97.00200931,0.018086391,0.315892539,6.277159198,123.027035,0.383922335,188.7957445,0.286020928,7.522246275,0.090063501,0.000618591,0.010900226,,,,,448.33,54.41287513
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,80,YN09,80,R,,,Unknown,NA,North America,100.5185534,,157.7691875,0.031126839,11.93565674,0.049614,0.383221256,0.727568014,0.452283513,3.237177619,0.942122522,11.29143022,4.559128744,23.95647391,5.697295248,63.79843923,16.87476787,164.5468114,NaN,9051.005323,3.959880199,,,,,,,496061.3584,0.396233956,0.049663886,124.2268619,,,,,,,,,,,,,,160.0277358,3.720209299,0.03,0.05,157.8,0.38,3.24,0.94,4.56,23.96,5.7,63.8,0.73,11.29,16.87,0.019469369,0.111902504,0.038131775,0.995927683,26.2444806,-26.57515849,2.593131575,0.896449486,105.977717,2.510913472,-48.5813755,3.646569236,-201.822193,0.035991227,0.628614084,12.49130699,244.8190995,1.520312464,100.5185534,0.176959248,31.40962299,0.050783699,0.005680922,0.199047041,,,,,1211.21,54.80732147
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,83,YN09,83,C,,,Unknown,NA,North America,100.7045036,,476.1681832,0.023694371,14.42308393,0.085576057,1.55924041,3.135923394,0.883919949,13.49595747,3.869790655,43.16719589,15.44666778,74.01589113,16.14778111,161.0156338,33.54680823,95.45949414,NaN,10170.52714,6.513203328,,,,,,,552988.9825,0.629487109,0.18565863,1.987110167,,,,,,,,,,,,,,165.6010464,1.918837972,0.02,0.09,476.2,1.56,13.5,3.87,15.45,74.02,16.15,161.02,3.14,43.17,33.55,0.046177176,0.33131579,0.134362442,0.997052511,-14.37935434,50.38885255,-33.28628457,0.413837868,44.29892536,3.707559543,-47.65898976,-77.16926757,-166.7844628,0.027420429,0.478918596,9.516680194,186.5189189,0.882445805,100.7045036,0.268103341,9.245566619,0.083840517,0.000869042,0.019415302,,,,,289.35,54.37171298
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,83,YN09,83,R,,,Unknown,NA,North America,64.54829063,,250.5947089,0.01541561,12.10577702,0.026261691,0.403808172,0.857116115,0.403046849,4.120296247,1.324874734,16.4613958,7.244173633,40.87356944,10.25978859,117.4915527,30.29137047,102.2634268,NaN,10283.48236,5.717664122,,,,,,,539069.6289,0.505736809,0.125912888,2311.583435,,,,,,,,,,,,,,164.1887776,2.46291779,0.02,0.03,250.6,0.4,4.12,1.32,7.24,40.87,10.26,117.49,0.86,16.46,30.29,0.016580188,0.101706732,0.037052118,0.997391346,29.81008413,-31.2018292,3.879971696,0.652689607,118.1623487,2.788390859,-52.94655769,7.157442548,-170.9979749,0.031430812,0.54896299,10.90854532,213.7983035,1.159446658,64.54829063,0.14009703,30.26444254,0.035066814,0.002604508,0.120767927,,,,,841.74,52.42092222
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,85,YN09,85,C,,,Unknown,NA,North America,173.809243,,542.1892411,0.01242363,14.06028086,0.082414389,1.379010495,2.927358192,0.907213452,13.10244285,4.052695993,47.24168353,17.82189856,88.99986748,20.04099606,202.146071,43.36859172,77.14544869,NaN,8764.787204,11.00172347,,,,,,,551411.4437,0.820932813,0.271193357,0.991299552,,,,,,,,,,,,,,166.0793542,1.71286137,0.01,0.08,542.2,1.38,13.1,4.05,17.82,89,20.04,202.15,2.93,47.24,43.37,0.037622339,0.275141674,0.114334501,0.997964863,-8.65069995,40.77910117,-29.32546736,0.44636386,51.86449326,3.732826901,-50.31360051,-68.51302747,-137.2653426,0.024349159,0.425276534,8.450748835,165.6275618,0.695836941,173.809243,0.233687856,10.18860932,0.064803364,0.000823246,0.018791238,,,,,479.96,62.91213133
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,85,YN09,85,R,,,Unknown,NA,North America,167.3446695,,423.7420961,0.568981035,51.51141949,0.30675471,2.574396687,3.018405287,1.327268555,12.01814844,3.095193899,33.97320901,12.94088061,64.70162455,15.40996575,161.4941965,37.83322842,1054.905694,NaN,9743.920163,6.054449324,,,,,,,524279.3608,1.444309836,0.26512823,38.97630153,,,,,,,,,,,,,,164.9514149,2.408268504,0.57,0.31,423.7,2.57,12.02,3.1,12.94,64.7,15.41,161.49,3.02,33.97,37.83,0.254124485,1.129304831,0.303672482,0.997160856,40.08435845,-55.34625285,17.93965822,0.671509407,44.86061564,3.94346225,-39.51779839,39.8669202,-131.2984546,0.025464613,0.444758781,8.837884169,173.2150884,0.761050899,167.3446695,0.210353582,20.04335389,0.074431853,0.00158487,0.047305532,,,,,983.37,53.80579398
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,1,YN11,1,C,,,Unknown,NA,North America,140.9772138,,308.8782538,0.008108993,9.782082552,0.025635094,0.540687892,1.116865258,0.451982773,6.500565413,2.122396893,25.54938459,9.781393544,49.18995117,11.0038787,111.2177639,23.64254458,36.21676703,NaN,9709.6498,8.211812888,,,,,,,518180.8491,0.559217719,0.172584336,1.782635987,,,,,,,,,,,,,,168.1529088,2.484736626,0.01,0.03,308.9,0.54,6.5,2.12,9.78,49.19,11,111.22,1.12,25.55,23.64,0.009474121,0.079776975,0.03764936,0.99934555,-18.76389721,60.96025713,-39.65234795,0.510628668,125.3056766,2.921084357,-54.54614173,-92.6326469,-63.98596725,0.01463055,0.25553366,5.077756719,99.51975632,0.251223853,140.9772138,0.22972487,18.11496769,0.058442726,0.001653055,0.058643469,,,,,771.63,53.36761467
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,1,YN11,1,R,,,Unknown,NA,North America,57.1114151,,446.7452516,0.017039069,16.99915377,0.027788689,0.529282767,1.14642655,0.614209071,7.484678345,2.497420304,32.09712381,13.43642186,72.86974913,17.15127582,191.4379778,47.95499361,112.0271146,NaN,10740.67883,2.395495229,,,,,,,506333.6838,0.753234554,0.153810032,,,,,,,,,,,,,,,165.5128762,1.424250034,0.02,0.03,446.7,0.53,7.48,2.5,13.44,72.87,17.15,191.44,1.15,32.1,47.95,0.010749679,0.084598372,0.038221715,0.998790514,3.235769166,21.08953924,-21.58960794,0.638359768,202.8907065,3.149915471,-57.5917996,-52.09668875,-91.5882546,0.022352391,0.390401472,7.757740006,152.0451722,0.58639132,57.1114151,0.167676557,32.07387504,0.039072294,0.001429057,0.071801825,,,,,549.6,47.14168367
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,2,YN11,2,C,,,Unknown,NA,North America,107.018698,,676.4854909,0.037781738,34.54140006,0.083572162,1.484953351,2.869992969,0.891140288,14.15024449,4.414752784,53.5941998,21.46573158,109.0868173,24.71532944,255.5727854,56.58397305,347.1047938,NaN,10144.40522,5.385522187,,,,,,,509814.8339,1.287372533,0.312773945,57.57055123,,,,,,,,,,,,,,159.0614849,1.597721316,0.04,0.08,676.5,1.48,14.15,4.41,21.47,109.09,24.72,255.57,2.87,53.59,56.58,0.041919396,0.296522429,0.12040515,0.998892297,0.581718342,23.9606272,-21.65306788,0.426261306,117.624444,3.855771081,-51.33779402,-51.38682332,-87.07020433,0.018673445,0.326145881,6.480905246,127.020286,0.409249763,107.018698,0.209688148,23.33878383,0.055366436,0.000630098,0.034499311,,,,,833.36,50.25576393
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,2,YN11,2,R,,,Unknown,NA,North America,32.29640295,,116.9718972,,8.763089346,0.015860742,0.180794528,0.345942663,0.212008013,1.855917879,0.587304367,7.428372374,3.2422602,18.3092564,4.628467088,56.40517766,15.15490914,101.0463465,NaN,11131.79205,1.747952016,,,,,,,509700.2484,0.368641467,0.05764577,,,,,,,,,,,,,,,164.7877326,1.473285691,0.000939309,0.02,117,0.18,1.86,0.59,3.24,18.31,4.63,56.41,0.35,7.43,15.15,0.008056924,0.047501242,0.016768125,0.997574219,36.44354763,-44.29656482,10.00587066,0.800959918,182.397146,1.999995871,-53.02438787,21.4396774,-172.8087636,0.03057871,0.534080369,10.61281001,208.0021404,1.097432637,32.29640295,0.131714235,48.6838297,0.032972877,0.006845811,0.416101109,,,,,1220.55,45.78779824
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,3,YN11,3,C,,,Unknown,NA,North America,83.80642794,,482.1344149,0.037368692,24.53470347,0.051724544,0.91103216,1.736249642,0.836269498,9.278012948,2.908312136,34.71162263,14.84923555,81.03758132,19.25645895,211.4290272,50.26101972,239.8651924,NaN,9537.440167,5.076198321,,,,,,,509976.0369,0.703713544,0.144292719,39.33707003,,,,,,,,,,,,,,164.4765926,1.502523784,0.04,0.05,482.1,0.91,9.28,2.91,14.85,81.04,19.26,211.43,1.74,34.71,50.26,0.030484319,0.200845645,0.077340137,0.998447671,16.25702358,-5.349124524,-8.138153906,0.634375856,122.244064,3.49026498,-52.45448949,-20.2737431,-113.5923796,0.02345294,0.409623399,8.139702492,159.5313154,0.645556347,83.80642794,0.16416781,26.9612126,0.043891595,0.001315859,0.055924523,,,,,225.1709393,53.47095531
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,3,YN11,3,R,,,Unknown,NA,North America,81.33323819,,501.2497473,0.051160487,31.05721435,0.060293871,0.936920986,2.138590853,0.900701283,10.77515368,3.330302055,39.83611852,15.90776174,81.15691448,18.35076493,193.1798932,44.35261461,386.9230459,NaN,10428.92963,3.386085799,,,,,,,510428.1199,1.210345863,0.259824495,1.096262632,,,,,,,,,,,,,,161.8829692,1.279777467,0.05,0.06,501.2,0.94,10.78,3.33,15.91,81.16,18.35,193.18,2.14,39.84,44.35,0.022720932,0.172864737,0.074839416,0.997791524,-6.245221562,37.24545659,-28.2296516,0.571628028,182.2098781,3.501781132,-53.0412365,-66.49725846,-148.5442698,0.026935067,0.470441376,9.348227774,183.2173933,0.851482377,81.33323819,0.206232529,33.03958974,0.055802878,0.001140519,0.065920969,,,,,908.58,48.94348107
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,4,YN11,4,C,,,Unknown,NA,North America,85.12707889,,325.8747062,0.015373756,13.86583205,0.028769578,0.498832994,1.113987585,0.441740459,5.794896137,1.87736888,23.61146873,9.804213329,53.06895553,12.76603431,144.4550318,35.25742605,104.650011,NaN,10591.76149,4.126177984,,,,,,,516983.4646,0.698445677,0.178921292,11.97884639,,,,,,,,,,,,,,168.5346429,2.323528153,0.02,0.03,325.9,0.5,5.79,1.88,9.8,53.07,12.77,144.46,1.11,23.61,35.26,0.014486337,0.101579142,0.041383403,0.998062986,11.86002849,3.342476829,-12.60335931,0.531147826,137.0065166,3.000993434,-54.37461984,-30.38908832,-151.6574919,0.026634715,0.46519551,9.2439862,181.1743463,0.832598587,85.12707889,0.163436245,27.73166411,0.040080299,0.001629788,0.085092556,,,,,911.29,48.80996094
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,4,YN11,4,R,,,Unknown,NA,North America,31.47599251,,161.1333802,0.009670884,8.861711843,0.020760108,0.318624885,0.453375431,0.291345744,2.587018726,0.818914535,10.47210713,4.554150591,25.53703157,6.652497996,81.70792864,22.90504641,121.3583173,NaN,11020.4109,1.948303827,,,,,,,514484.7062,0.364078129,0.068667254,,,,,,,,,,,,,,,169.2236708,2.184692817,0.01,0.02,161.1,0.32,2.59,0.82,4.55,25.54,6.65,81.71,0.45,10.47,22.91,0.020171653,0.101742334,0.031433453,0.998405961,54.89583013,-79.70122003,27.11027745,0.822624311,85.14095459,2.44938794,-50.51282834,59.98823782,-96.53896387,0.025102377,0.438432063,8.712164796,170.7510945,0.73955292,31.47599251,0.128136091,27.69284951,0.031697467,0.005106296,0.171898507,,,,,614.2,46.68471175
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,5,YN11,5,C,,,Unknown,NA,North America,178.7092591,,744.9141959,0.052056271,29.79859926,0.121602718,1.736012941,3.801428458,1.031465801,17.90113381,5.449866619,63.65871069,24.04638211,119.7672588,25.81405079,261.8149921,55.51855956,282.4887408,NaN,9805.692248,7.881159923,,,,,,,513761.9851,1.265994147,0.377953039,1.126947725,,,,,,,,,,,,,,159.6699789,1.824587421,0.05,0.12,744.9,1.74,17.9,5.45,24.05,119.77,25.81,261.81,3.8,63.66,55.52,0.040551779,0.314616057,0.137468211,0.99803247,-15.72147558,54.64919961,-36.0035102,0.38122864,96.55559378,3.978386553,-51.17234164,-83.873166,-131.8862514,0.024048966,0.420033433,8.346562202,163.5855915,0.678785194,178.7092591,0.243153432,17.12563176,0.068370192,0.000511785,0.022990511,,,,,317.14,52.39425959
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,5,YN11,5,R,,,Unknown,NA,North America,69.33403099,,370.9060274,0.012282584,23.47804605,0.054470746,0.821683942,1.521571689,0.639340326,7.369267152,2.336770922,27.63923914,11.13652492,57.37142835,13.30638793,144.8536061,34.00178673,319.3785501,NaN,10626.54997,3.485773073,,,,,,,512723.0377,0.747712503,0.189468621,,,,,,,,,,,,,,,165.1937031,1.618073566,0.01,0.05,370.9,0.82,7.37,2.34,11.14,57.37,13.31,144.85,1.52,27.64,34,0.028949416,0.188425385,0.071375919,0.998426302,11.64411164,2.308761153,-11.32830859,0.582271537,124.9550688,3.27209244,-50.48996823,-27.56678315,-120.1708166,0.022302599,0.38953182,7.740459003,151.7064791,0.583781761,69.33403099,0.190818088,28.63176348,0.050880221,0.001569888,0.077195372,,,,,1324.58,48.24924732
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,8,YN11,8,C,,,Unknown,NA,North America,82.76064335,,713.5032644,0.027359845,25.12544493,0.221824372,3.47373387,5.506871622,2.131818685,20.20829027,5.453383355,59.51108389,22.57552286,113.5090321,25.6523994,271.8783245,61.86234925,292.0249654,NaN,9750.597946,3.728310815,,,,,,,516532.4642,0.630242519,0.151405532,1.889338302,,,,,,,,,,,,,,166.0610592,1.421026884,0.03,0.22,713.5,3.47,20.21,5.45,22.58,113.51,25.65,271.88,5.51,59.51,61.86,0.240651876,1.249696124,0.384159373,0.995475689,22.79813967,-21.32325306,1.438381296,0.615800886,19.99176347,4.372361918,-42.23952869,2.502559338,-190.9963441,0.032815683,0.573150806,11.3891859,223.2184541,1.263870147,82.76064335,0.218883331,7.240762229,0.074334265,0.000863071,0.01014823,,,,,671.32,52.97443983
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,8,YN11,8,R,,,Unknown,NA,North America,35.36722127,,190.0475311,0.026027031,13.49504594,0.049617836,0.635864705,0.898945494,0.506136491,3.650424643,1.118602808,13.36284364,5.409297518,29.20131166,7.005622266,79.93992205,20.6072591,183.8957633,NaN,11260.00339,2.652455976,,,,,,,513387.0129,0.483561415,0.076006874,4.542718534,,,,,,,,,,,,,,158.6787621,2.002276577,0.03,0.05,190,0.64,3.65,1.12,5.41,29.2,7.01,79.94,0.9,13.36,20.61,0.053465921,0.250056485,0.071292474,0.998018882,48.29669443,-69.46152749,23.50179641,0.851234004,52.88124667,2.857142797,-44.66887521,51.9752233,-123.4160591,0.024124303,0.421349255,8.372709133,164.0980494,0.683044661,35.36722127,0.167125344,21.08600928,0.045659244,0.004480179,0.110978996,,,,,1303.38,45.59385953
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,9,YN11,9,C,,,Unknown,NA,North America,62.70801852,,588.4429512,0.013432983,24.47410706,0.108293189,1.767221179,3.084708803,1.384113348,14.31329354,4.094853574,47.38557302,18.57052777,93.84461168,21.90094804,236.2249231,56.13527174,298.6954016,NaN,10096.64366,4.20748916,,,,,,,509438.2775,0.733145831,0.157697171,1.896464704,,,,,,,,,,,,,,169.2190264,1.882922926,0.01,0.11,588.4,1.77,14.31,4.09,18.57,93.84,21.9,236.22,3.08,47.39,56.14,0.07920861,0.476569019,0.167887895,0.997260877,15.77845186,-6.151612924,-6.782510214,0.635514528,51.34505859,3.926989795,-47.64747797,-17.03328384,-159.0687715,0.028112985,0.491014616,9.757042434,191.2298165,0.927584494,62.70801852,0.200618068,13.82717913,0.060579121,0.001080072,0.023499625,,,,,351.92,50.45620056
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,9,YN11,9,R,,,Unknown,NA,North America,63.95824053,,226.0271538,0.131867304,12.34321197,0.049474552,0.559421963,0.751448411,0.370492162,3.838963058,1.191347062,15.22532336,6.498823903,35.84639159,8.686473306,99.7889,25.29556293,144.9385694,NaN,11046.61789,2.823666972,,,,,,,508840.7701,0.534139288,0.098592036,7.363026927,,,,,,,,,,,,,,162.0689358,1.697859086,0.13,0.05,226,0.56,3.84,1.19,6.5,35.85,8.69,99.79,0.75,15.23,25.3,0.03492562,0.17747134,0.054745921,0.999196519,46.4291601,-64.38839858,20.37885634,0.665475056,68.29170081,2.849924974,-48.31976865,44.58241212,-42.66302973,0.016806129,0.293531802,5.832824852,114.318456,0.331493459,63.95824053,0.152620503,22.04144995,0.03848081,0.00294458,0.09752854,,,,,1085.83,46.06303714
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,10,YN11,10,C,,,Unknown,NA,North America,44.83993738,,251.83539,0.018310262,12.92455359,0.029992523,0.403075047,0.727587514,0.400962602,3.829620087,1.26905833,16.47278143,7.124481446,40.07362429,10.0970827,120.886128,31.22951212,139.6190461,NaN,10302.19488,3.077248705,,,,,,,518167.7616,0.516735812,0.110219249,,,,,,,,,,,,,,,165.7201858,2.007578786,0.02,0.03,251.8,0.4,3.83,1.27,7.12,40.07,10.1,120.89,0.73,16.47,31.23,0.017465827,0.102876776,0.036280653,0.998673591,36.71897692,-44.21564858,9.981143961,0.730957373,124.2141622,2.766919619,-52.96389779,21.38154912,-118.8676847,0.022447569,0.39206382,7.790772829,152.6925878,0.591395716,44.83993738,0.136239557,32.31138397,0.031681694,0.002902928,0.12832162,,,,,423.88,50.29683166
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,10,YN11,10,R,,,Unknown,NA,North America,44.98644021,,236.0138487,,20.20240894,0.027289475,0.569976024,1.019009742,0.524923135,4.958977032,1.372900354,16.63366964,6.62144103,35.27856803,8.59489517,97.44323097,25.0850979,393.5300401,NaN,11140.09959,2.32978127,,,,,,,512652.1441,0.599240103,0.104759739,,,,,,,,,,,,,,,164.5797015,1.385684079,0.004800158,0.03,236,0.57,4.96,1.37,6.62,35.28,8.59,97.44,1.02,16.63,25.09,0.029542466,0.167933282,0.056709927,0.99622931,28.10076753,-29.77132684,4.103508532,0.711383505,119.4092383,2.90517118,-48.5599385,7.808481901,-197.283378,0.034581773,0.603996906,12.00213446,235.2317299,1.403569973,44.98644021,0.17066913,35.4428227,0.05090312,0.003014337,0.150181452,,,,,483.96,46.01863206
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,Porphyry dike,Syn Mineral,11,YN11,11,C,,,Unknown,NA,North America,48.00347108,,328.2517295,0.007540358,11.93632,0.018650504,0.279302582,0.674450096,0.376851993,4.31002271,1.44744842,19.87655464,9.095373392,52.09941257,13.27780946,156.1352867,41.01356649,102.9780657,NaN,10966.21875,2.498368369,,,,,,,520369.6024,0.549336879,0.096425197,,,,,,,,,,,,,,,165.1313908,1.252940198,0.01,0.02,328.3,0.28,4.31,1.45,9.1,52.1,13.28,156.14,0.67,19.88,41.01,0.006545889,0.048682832,0.021165147,0.998684646,19.36679226,-8.769734591,-7.996929837,0.675995463,245.3370785,2.698847168,-59.60534157,-20.54707922,-119.2947229,0.024581928,0.429342031,8.531535079,167.2109041,0.709204453,48.00347108,0.127321634,42.62971427,0.027603433,0.002059078,0.129849876,,,,,433.6048002,47.45205383
